Date,Revenue,COGS
2024-02-12,1881177.65,1545762.82
2024-02-13,2452166.3,2014943.93
2024-02-14,2477649.29,2035883.29
2024-02-15,2510190.92,2062622.73
2024-02-16,2931548.46,2408852.03
2024-02-17,3169961.12,2604755.6
2024-02-18,2305667.07,1894565.58
2024-02-19,2172580.34,1785208.27
2024-02-20,2492546.36,2048124.2
2024-02-21,3267323.46,2684758.19
2024-02-22,3276723.66,2692482.34
2024-02-23,3675909.44,3020493.11
2024-02-24,3358495.19,2759673.97
2024-02-25,2812772.89,2311254.2
2024-02-26,2983639.86,2451655.51
2024-02-27,6037553.86,4961055.25
2024-02-28,5416458.42,4450701.41
2024-02-29,5891679.25,4841190.15
2024-03-01,4573399.12,3757959.97
2024-03-02,5185391.51,4260833.83
2024-03-03,1085389.95,891864.43
2024-03-04,1242842.06,1021242.75
2024-03-05,1951612.81,1603639.36
2024-03-06,2405918.49,1976942.13
2024-03-07,3183956.66,2616255.73
2024-03-08,3823947.32,3142135.77
2024-03-09,4121111.47,3386315.41
2024-03-10,3590804.76,2950562.63
2024-03-11,3475418.03,2855749.41
2024-03-12,3799508.37,3122054.29
2024-03-13,4095489.51,3365261.86
2024-03-14,4586539.05,3768757.04
2024-03-15,4624322.37,3799803.58
2024-03-16,4451218.54,3657564.24
2024-03-17,5032773.05,4135427.31
2024-03-18,4521407.72,3715238.66
2024-03-19,4320771.73,3550376.15
2024-03-20,4257114.85,3498069.33
2024-03-21,4093915.42,3363968.43
2024-03-22,4586947.85,3769092.95
2024-03-23,5152095.86,4233474.82
2024-03-24,5017787.8,4123113.94
2024-03-25,4023231.04,3305887.11
2024-03-26,4330173.71,3558101.76
2024-03-27,5021130.94,4125861.0
2024-03-28,4866276.95,3998617.54
2024-03-29,4911470.38,4035752.96
2024-03-30,11126259.97,9142442.73
2024-03-31,9170407.0,7535319.24
2024-04-01,8288184.63,6810397.53
2024-04-02,8242057.21,6772494.64
2024-04-03,6583948.03,5410027.09
2024-04-04,2054616.37,1688277.33
2024-04-05,3027453.93,2487657.51
2024-04-06,3017809.32,2479732.54
2024-04-07,1994398.01,1638795.93
2024-04-08,2462232.17,2023215.05
2024-04-09,3591364.77,2951022.79
2024-04-10,3659953.57,3007382.18
2024-04-11,4185027.54,3438835.22
2024-04-12,4277377.39,3514719.04
2024-04-13,4886025.58,4014844.99
2024-04-14,4592425.34,3773593.8
2024-04-15,4916659.36,4040016.75
2024-04-16,5126355.73,4212324.16
2024-04-17,4508210.44,3704394.46
2024-04-18,3676217.84,3020746.52
2024-04-19,4436831.09,3645742.08
2024-04-20,4812089.18,3954091.48
2024-04-21,2939585.08,2415455.72
2024-04-22,4629284.75,3803881.16
2024-04-23,4738558.13,3893671.05
2024-04-24,4958241.92,4074185.12
2024-04-25,4866202.3,3998556.21
2024-04-26,5718309.15,4698732.02
2024-04-27,5553167.0,4563034.78
2024-04-28,5616118.81,4614762.26
2024-04-29,7345888.35,6036113.1
2024-04-30,6497428.36,5338933.91
2024-05-01,5450439.91,4478623.99
2024-05-02,4260418.39,3500783.85
2024-05-03,5467569.25,4492699.16
2024-05-04,1831180.17,1504679.91
2024-05-05,3534626.84,2904401.26
2024-05-06,2495340.14,2050419.85
2024-05-07,3620427.11,2974903.3
2024-05-08,2424171.36,1991940.5
2024-05-09,3039177.85,2497291.05
2024-05-10,3640426.09,2991336.45
2024-05-11,4420893.54,3632646.2
2024-05-12,4738734.51,3893815.98
2024-05-13,3421844.23,2811727.84
2024-05-14,4382889.82,3601418.56
2024-05-15,4460577.92,3665254.84
2024-05-16,4346570.04,3571574.62
2024-05-17,4168991.48,3425658.4
2024-05-18,6173378.87,5072662.6
2024-05-19,5697313.55,4681479.94
2024-05-20,2224859.68,1828166.18
2024-05-21,4059048.09,3335317.96
2024-05-22,4970016.98,4083860.68
2024-05-23,3654555.33,3002946.45
2024-05-24,4430189.5,3640284.69
2024-05-25,6465733.09,5312889.93
2024-05-26,6292177.14,5170279.08
2024-05-27,3637125.14,2988624.07
2024-05-28,3218070.98,2644287.46
2024-05-29,5135169.54,4219566.47
2024-05-30,8075767.21,6635854.22
2024-05-31,7969214.52,6548299.93
2024-06-01,8285275.2,6808006.84
2024-06-02,8068774.14,6630108.02
2024-06-03,6460635.54,5308701.27
2024-06-04,3052208.26,2507998.13
2024-06-05,2892201.2,2376520.4
2024-06-06,3146638.22,2585591.19
2024-06-07,3686492.95,3029189.57
2024-06-08,3687811.21,3030272.79
2024-06-09,2634837.44,2165044.72
2024-06-10,3346388.42,2749725.84
2024-06-11,4331245.18,3558982.18
2024-06-12,4494533.34,3693155.99
2024-06-13,4256419.37,3497497.85
2024-06-14,4861037.2,3994312.04
2024-06-15,5027672.16,4131235.91
2024-06-16,4139178.38,3401160.99
2024-06-17,4703317.85,3864714.13
2024-06-18,4767227.16,3917228.38
2024-06-19,3818208.92,3137420.53
2024-06-20,3332665.34,2738449.59
2024-06-21,4319518.31,3549346.22
2024-06-22,5139452.75,4223085.98
2024-06-23,3284113.9,2698554.89
2024-06-24,4327555.29,3555950.2
2024-06-25,3630410.72,2983106.83
2024-06-26,3317096.65,2725656.8
2024-06-27,3427872.43,2816681.21
2024-06-28,5731440.71,4709522.21
2024-06-29,7257589.59,5963558.05
2024-06-30,5491804.52,4512613.26
2024-07-01,5104268.32,4194174.95
